,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-07-13,SZ000560,0.47921747,-0.91316915,-0.6313183,-1.53962,0.5005223,0.23012021,0.44800934,0.58658785,0.03561628
2020-07-13,SZ000878,2.728435,-2.8660355,-1.0888638,-3.0,-3.0,0.045585796,1.8626343,-0.3017644,-0.052631617
2020-07-13,SZ002053,0.27546915,-1.1523457,-0.7640937,-1.3999153,-0.9161648,0.24238434,-0.026499243,-1.1885374,-0.031055868
2020-07-13,SZ002059,1.154636,-0.39485693,-0.49533546,-2.3147097,-2.755578,-0.4526566,-3.0,0.149474,0.10196769
2020-07-13,SZ002265,0.05239352,-0.7456251,-0.6813,-1.0435258,-1.4243133,0.2532321,-0.5237805,-0.7415669,-0.03069663
2020-07-13,SZ002428,3.0,-3.0,-1.0888638,-3.0,-3.0,1.009334,1.628849,-0.6093764,-0.10190076
2020-07-13,SZ002727,2.0676649,-3.0,-1.0656133,-3.0,-0.90834934,-0.25006568,2.3800042,1.0779299,0.033105254
2020-07-14,SH600096,0.97488034,0.5336961,1.1573308,-0.42813185,-0.79371506,-0.33599254,-0.27492788,-1.0092106,-0.020872831
2020-07-14,SZ000538,1.3731967,-1.6116966,0.5337425,-1.4423295,-0.7726668,-0.06140296,1.1639034,-1.0598502,-0.06258446
2020-07-14,SZ000560,1.8848368,0.7734851,2.1665678,-0.6185606,0.9352304,0.48076788,0.056923274,0.13993695,-0.029100418
2020-07-14,SZ000878,0.57705617,-0.9906038,-0.51616794,-1.5431432,-2.495414,-0.58779764,-0.40655702,-0.6958286,-0.05769223
2020-07-14,SZ002053,1.6730454,-1.4729921,-0.13995905,-2.5374548,-1.7207872,0.24257438,1.1356164,-1.4454445,-0.051282108
2020-07-14,SZ002059,1.0171117,1.3131249,1.3404421,-0.34782797,-1.7462493,-0.7006815,-1.0778488,0.33091426,-0.0827921
2020-07-14,SZ002265,0.11138623,-1.0666283,-0.9886676,-1.4240321,-1.1916724,0.3152435,0.58871555,-1.1049324,-0.037758827
2020-07-14,SZ002428,3.0,-3.0,1.4206052,-3.0,-3.0,1.0708317,0.42782232,-1.0554733,-0.048794866
2020-07-14,SZ002727,1.2383128,0.03090252,-0.99598277,-2.9746726,-1.1863823,0.5593349,-8.961612e-06,1.6307551,-0.08712906
2020-07-15,SH600096,1.3605932,0.5357222,1.9711128,-0.10000107,-0.45950058,-0.8888249,-0.5125171,-0.45687717,-0.013565838
2020-07-15,SZ000538,1.9303498,0.010163974,1.8383476,-0.95144665,-0.6680173,-0.25418967,-0.52011585,-1.4142411,0.018251657
2020-07-15,SZ000560,3.0,-1.9418979,3.0,-1.9567106,0.07933815,-1.2031698,1.97872,0.22727653,0.06267035
2020-07-15,SZ000878,3.0,3.0,3.0,-0.6231848,0.2149002,-1.2827059,-3.0,-0.43546188,0.015872955
2020-07-15,SZ002053,0.66838324,1.8821526,2.2843285,1.06834,-0.35130134,-0.7839253,-1.4650179,-1.620449,0.002702713
2020-07-15,SZ002059,-1.7809823,0.0,-1.0888638,0.9255525,-1.7323827,-1.252145,3.0,-0.16963196,0.09557521
2020-07-15,SZ002265,1.1871281,1.513059,2.0125046,0.10411142,0.042991158,-1.2511065,-1.2906299,-1.4668118,0.013924122
2020-07-15,SZ002428,2.7284424,3.0,3.0,1.06834,-3.0,-0.19161123,-3.0,-1.3353758,0.041409135
2020-07-15,SZ002727,3.0,-2.4075155,1.6084112,-3.0,-2.0963728,0.7825439,0.3466394,0.6914758,-0.010153949
2020-07-16,SH600096,2.658453,2.7356908,3.0,1.06834,0.34915194,-1.2759572,-1.4897925,-0.5885291,0.049115896
2020-07-16,SZ000538,3.0,3.0,3.0,0.47687936,1.1457072,-1.1476892,-3.0,-0.7934925,0.01066041
2020-07-16,SZ000560,3.0,1.6924026,3.0,-0.1300213,0.8089172,-1.1739244,-1.1322347,-0.73838776,-0.0025641322
2020-07-16,SZ000878,3.0,2.6461132,3.0,0.86888313,2.2276943,-0.7911829,-3.0,-0.49688062,0.061755896
2020-07-16,SZ002053,1.7812623,2.9758365,3.0,0.94947535,1.1321278,-0.9327997,-3.0,-1.5860283,0.043126583
2020-07-16,SZ002059,3.0,3.0,3.0,0.13425748,1.3767017,-1.1776654,-3.0,-0.10464563,0.05492735
2020-07-16,SZ002265,1.2504364,2.5730739,2.993675,0.95699877,1.1986011,-0.24960354,-2.1302614,-1.417036,0.081148505
2020-07-16,SZ002428,3.0,-1.8495841,3.0,-3.0,-0.8615847,-1.2665614,-3.0,-1.4281596,0.07121658
2020-07-16,SZ002727,3.0,3.0,3.0,0.6345302,0.110012464,-1.2246131,-3.0,0.10576613,-0.019343436
2020-07-17,SH600096,0.55461854,0.88746303,1.4123288,0.37710375,0.17997468,0.9863176,-0.28572604,-0.25691596,0.0018726587
2020-07-17,SZ000538,0.72340804,-1.012103,0.1842344,-1.0061762,0.23417884,-0.0972706,0.4625732,-0.6590564,0.025669694
2020-07-17,SZ000560,3.0,-3.0,0.8697636,-3.0,-1.3476924,-0.35225016,2.0776608,-0.3004389,0.04113114
2020-07-17,SZ000878,1.4480323,-0.37810993,1.1845475,-0.9604852,0.54011196,0.8545326,2.3961089,0.20785172,-0.012613833
2020-07-17,SZ002053,0.26751223,-0.1521971,-0.2881742,-0.9469064,0.7100066,0.37257656,0.22400758,-0.92211217,-0.0038759112
2020-07-17,SZ002059,3.0,-3.0,-1.0888638,-3.0,-1.724174,-0.5707195,2.1481447,0.09154046,-0.041347623
2020-07-17,SZ002265,0.45876732,-0.5639424,-0.029270697,-0.90827745,0.7103401,0.34657583,0.8819053,-1.3172624,-0.021939874
2020-07-17,SZ002428,3.0,-2.3457105,3.0,-3.0,-0.986982,-0.17505047,2.540047,-1.4699283,-0.09972292
2020-07-17,SZ002727,1.1405035,-0.52955985,1.2494024,-0.4784155,0.13105936,-0.105643906,-1.1995903,0.1234978,-0.0062761307
2020-07-20,SH600096,3.0,-2.749217,1.1362959,-3.0,-0.038149655,-1.2465812,2.45117,0.31919834,-0.011214972
2020-07-20,SZ000538,1.0038561,-0.4954399,0.099518344,-1.4933472,0.47589126,-0.0805676,2.059625,-0.048281893,-0.0057334304
2020-07-20,SZ000560,1.5561612,-0.43546236,-0.87067425,-3.0,-1.0656438,0.2677477,-0.21364327,-0.10742958,0.0024690628
2020-07-20,SZ000878,2.1437535,-2.9676583,-0.6725279,-3.0,1.3623228,-0.8633683,3.0,-1.3763809,0.004258275
2020-07-20,SZ002053,0.66499954,-1.3860766,-0.9792075,-2.1136537,0.24874306,-0.4887897,3.0,-0.9969812,-0.0038911104
2020-07-20,SZ002059,3.0,-3.0,0.860769,-3.0,-2.792559,0.10016689,1.9726648,-1.0010942,-0.007987261
2020-07-20,SZ002265,3.0,-3.0,0.28323674,-3.0,-0.8843099,-1.2637283,3.0,0.85933244,0.03187716
2020-07-20,SZ002428,2.0177035,-2.6902761,-0.38353416,-3.0,-0.43181613,-1.0932724,3.0,-1.4550046,0.0049231052
2020-07-20,SZ002727,3.0,0.91126424,2.4623506,-2.375379,1.9726722,0.4793542,0.4719133,1.0455489,0.024962425
2020-07-21,SH600096,-0.0071280203,-0.52770543,0.4975715,0.24629076,-0.28718123,-0.7505981,0.7766915,0.6384091,-0.020793915
2020-07-21,SZ000538,1.0776167,-1.2949643,-0.22374427,-1.8695124,0.4832369,-1.2796341,1.9948394,0.2563681,0.006681919
2020-07-21,SZ000560,3.0,-2.091288,3.0,-3.0,-2.2312636,0.4195229,1.026004,-0.85377383,-0.004926026
2020-07-21,SZ000878,1.4054241,0.9617812,1.0796669,-1.1166104,1.1123012,-0.90256554,0.35389563,-0.78106403,-0.004240215
2020-07-21,SZ002053,-0.34263515,0.21970339,0.34222332,0.49791345,0.94107246,-1.2404239,0.8623256,-0.06821794,-0.002604127
2020-07-21,SZ002059,0.1163364,0.36079416,0.40252522,-0.05575188,-2.4147537,-0.59967345,-1.8917994,-1.4759468,-0.017713428
2020-07-21,SZ002265,1.2553581,1.3332845,1.516471,-0.48939392,-0.038149655,-0.29974633,-0.44153205,0.7201505,0.026315808
2020-07-21,SZ002428,3.0,3.0,3.0,1.06834,3.0,-1.2702938,-3.0,-1.6558623,0.030618548
2020-07-21,SZ002727,0.5994829,0.25473207,0.2640231,-0.8363463,2.1656837,0.5173763,2.0120494,0.9252126,-0.005575061
2020-07-22,SH600096,0.47240636,0.64043134,1.4782157,0.5695195,-0.12210166,-0.071071684,-1.1782577,0.19439493,-0.02316606
2020-07-22,SZ000538,0.652565,0.3256039,1.2029315,0.061933134,0.32770532,0.8609966,-0.81584674,0.7157614,-0.038461626
2020-07-22,SZ000560,3.0,-0.8344488,1.0016285,-3.0,-1.5695478,0.78157926,-1.0234826,0.099639796,-0.029703021
2020-07-22,SZ000878,1.5196577,1.9154043,2.68998,0.32239518,-0.21077076,0.4094325,-1.350847,0.09634424,-0.045422375
2020-07-22,SZ002053,-0.68000346,0.1470478,0.016269367,0.61021936,0.3088105,0.28671318,-1.0821162,1.0460967,-0.03263706
2020-07-22,SZ002059,1.2011594,0.27277145,0.41454512,-1.4812049,-0.21693711,-0.4578051,-3.0,-0.7430862,-0.045901537
2020-07-22,SZ002265,3.0,-1.5505142,2.309987,-2.0515003,-1.3846933,0.60235804,-0.5229848,0.16575684,-0.017837167
2020-07-22,SZ002428,1.8072716,-1.1064698,1.353929,-1.1939311,0.886503,-1.2743945,-2.1756258,-0.8846872,-0.0077242255
2020-07-22,SZ002727,1.6147475,-1.1266428,0.6295274,-1.6933073,2.3596005,-0.64454234,1.6277486,1.4775262,-0.090292156
2020-07-23,SH600096,0.49918905,1.1990528,0.7134745,-0.29011005,-0.12388446,-1.2027117,-1.9252415,0.5099912,0.015810251
2020-07-23,SZ000538,1.1487522,-1.062758,-0.34030095,-2.0987852,-1.2253393,0.6184794,-0.4571675,-0.5943973,0.0023641586
2020-07-23,SZ000560,2.2667053,-0.55905557,0.38172308,-2.8506541,-2.0718012,0.38120988,-0.97711366,0.9995026,0.045918345
2020-07-23,SZ000878,0.9578979,-1.2423068,0.17610984,-1.3038883,-1.3934749,-0.49988705,-1.1354119,1.2514076,0.03271389
2020-07-23,SZ002053,0.44861633,0.14742474,-0.86726457,-1.8023994,-0.79185414,-0.63730985,-0.8950725,2.1557643,-0.006747663
2020-07-23,SZ002059,0.41899905,-0.46282092,-0.39316627,-1.2387885,-1.6762421,-0.7188233,-0.9877424,0.14430219,-0.0068728924
2020-07-23,SZ002265,1.4622368,-1.5107636,0.51967883,-1.5792713,-2.6869407,0.553277,1.5833225e-06,-0.27037477,-0.035187364
2020-07-23,SZ002428,3.0,-2.51625,3.0,-3.0,-0.8957519,-0.9255229,1.9751981,-0.5190278,-0.029940128
2020-07-23,SZ002727,1.3984003,0.14994891,0.18837257,-1.9683233,0.34187776,-1.2729592,0.30040032,-0.72502005,0.024651289
2020-07-24,SH600096,1.1976513,1.2274984,2.098101,0.19917901,0.093502656,0.82143086,-0.7801483,0.17414513,0.005836606
2020-07-24,SZ000538,1.6165979,2.2746031,3.0,0.5110519,0.01434715,-1.1627622,-2.0786455,-0.09921546,0.019433975
2020-07-24,SZ000560,2.287582,0.8642542,3.0,0.39518613,-0.15144052,-1.2600876,-2.173062,1.3181508,0.041463375
2020-07-24,SZ000878,1.9361397,2.644814,3.0,0.41437477,-0.05465682,0.27110985,-1.7918888,0.5596531,-0.0043197274
2020-07-24,SZ002053,0.90697646,1.5240105,2.2327886,0.71223366,-0.008182111,0.44300005,-1.2336974,0.70308274,0.0054347515
2020-07-24,SZ002059,3.0,2.7165072,3.0,-2.2565985,1.3735253,0.962329,-0.8567622,0.28017128,0.006920457
2020-07-24,SZ002265,3.0,1.0895511,3.0,0.06992839,-2.054521,-0.16333947,-0.9433151,-1.0062149,-0.009411752
2020-07-24,SZ002428,3.0,-0.16906188,3.0,-0.8804697,0.1612969,-0.76960695,1.8163985,0.20967661,-0.006790161
2020-07-24,SZ002727,3.0,3.0,3.0,-0.27259386,2.3314674,-0.5426845,-3.0,1.8141366,0.017727256
2020-07-27,SH600096,0.72366315,-0.5492652,-0.5934879,-1.8408344,0.8258691,0.5827429,1.3339058,-1.1178086,0.009671092
2020-07-27,SZ000538,-0.1428195,-0.07457395,0.33637524,0.23853143,0.19856773,0.40677512,0.07840261,0.38464344,0.013418436
2020-07-27,SZ000560,3.0,-0.8263143,2.0162785,-2.5787525,-1.1754922,-1.2623004,1.8749605,0.07007069,-0.007025838
2020-07-27,SZ000878,0.95085526,-1.2601881,-0.17230555,-1.654668,0.5693383,-0.4108104,1.3163042,-0.020385161,0.005061388
2020-07-27,SZ002053,0.34529442,0.6137425,0.17963082,-0.6048088,1.1083174,0.77398264,-0.14114533,1.2211497,0.025675774
2020-07-27,SZ002059,-0.06100795,0.39076105,-0.5014972,-0.7578145,2.8431604,0.93115836,0.28756484,0.076673284,0.0068728924
2020-07-27,SZ002265,1.7295843,2.1257312,2.4059541,-0.2769244,0.37983152,-1.2606701,-2.7376251,-1.9694363,0.013064146
2020-07-27,SZ002428,3.0,3.0,3.0,-3.0,2.497635,-1.2292433,-2.0263617,0.66585976,0.052827954
2020-07-27,SZ002727,0.99539787,-1.2511953,-0.685853,-2.2451062,1.2763114,-0.047320575,0.5787673,1.7911686,0.022394896
2020-07-28,SH600096,0.051449183,-0.32765016,0.5527943,0.2176651,0.7349526,-0.60127556,1.1654202,-1.2568471,0.00574708
2020-07-28,SZ000538,0.4261579,-0.63748646,-0.44480735,-1.2922231,0.33584243,-0.6101319,1.4650903,0.6846788,-0.0016437173
2020-07-28,SZ000560,3.0,-1.8512971,3.0,-1.8155745,-1.1822131,-0.42379838,2.3355417,0.59182084,-0.02594328
2020-07-28,SZ000878,1.899944,2.2863488,3.0,0.11434011,0.37930477,-0.72928756,0.8713238,0.42812228,-0.0014388561
2020-07-28,SZ002053,-0.71926534,-0.07630385,-0.1713039,0.4740168,0.89207244,0.56438863,0.9826748,1.4206691,0.021080256
2020-07-28,SZ002059,-0.051546775,-0.29105988,0.22361274,0.010401704,1.6405993,0.6105334,1.6778365,0.709648,0.011945248
2020-07-28,SZ002265,1.1404178,0.9388416,1.4311479,-0.39417428,0.09371177,0.15841855,-0.56753266,-1.4875684,-0.018757343
2020-07-28,SZ002428,3.0,1.4388081,3.0,0.30299684,0.18266146,-0.5673553,-0.7618556,-0.31124058,-0.032467604
2020-07-28,SZ002727,0.09119197,-0.43907696,-0.4816866,-0.90151954,0.72159284,-0.17275852,2.8240693,1.6739358,-0.020383298
2020-07-29,SH600096,-0.3486078,-0.43267903,-1.0888638,-0.95371675,0.25962254,-0.68063146,0.5572249,-0.81833804,-0.001904726
2020-07-29,SZ000538,-0.46781635,-0.7373223,-0.47658727,-0.15254435,-0.090868816,-1.2536019,1.3052968,0.2540874,0.0006402731
2020-07-29,SZ000560,1.6105576,-0.7990297,0.51254576,-1.8359795,-0.98082626,0.32656297,-0.5880176,0.43882704,-0.009685218
2020-07-29,SZ000878,1.3072498,-0.69057137,-0.96674246,-2.9815931,0.3612279,-1.2831758,0.5082028,0.4702325,0.05979836
2020-07-29,SZ002053,1.2516328,-1.3390834,-0.9770423,-2.8718822,0.22515231,-1.2064822,1.8614106,0.3410203,0.015483856
2020-07-29,SZ002059,0.9770281,-0.5781349,-0.79919225,-2.3839931,1.288104,-0.4477871,1.4181966,1.1288835,0.020236254
2020-07-29,SZ002265,0.5143343,-1.5224926,-0.98936576,-1.9220767,0.50852174,0.48747522,1.6806386,-0.88041085,-0.002389431
2020-07-29,SZ002428,2.8574147,-2.7665665,-0.036717374,-3.0,-0.8377518,-1.2212524,2.8577042,-0.7703201,-0.005491197
2020-07-29,SZ002727,0.96331304,-1.2024755,-0.23676585,-1.7414414,0.7792647,-1.2607887,2.3639905,1.9684849,-0.009006143
2020-07-30,SH600096,-0.49046874,-0.21510267,-0.11887363,0.23063578,-0.33421844,1.0283145,-0.19787574,-0.42357433,0.09923673
2020-07-30,SZ000538,0.32741508,0.3976739,1.1236184,0.40862343,0.09386795,0.850961,-0.5073954,0.6417086,0.061243057
2020-07-30,SZ000560,2.5019271,1.5038979,3.0,-0.20952305,-0.5220417,-0.30567238,-2.8674672,-0.28894836,0.10024452
2020-07-30,SZ000878,0.97292084,0.24408346,0.5010014,-1.0862913,0.2978119,-0.05584289,-0.6286886,0.6452746,0.019034624
2020-07-30,SZ002053,0.040872764,-1.2385745,-0.76031977,-1.0880843,-0.29601717,0.54474944,0.8846781,-0.5844675,0.025412917
2020-07-30,SZ002059,0.6244537,-1.0473975,0.34240544,-0.711615,0.59842706,0.3869533,0.49050596,1.7142569,0.008264422
2020-07-30,SZ002265,0.6833747,1.0793736,2.0546148,0.8581668,1.5536269,0.19379841,0.17375968,-0.4698025,0.10059869
2020-07-30,SZ002428,2.1051762,2.032586,2.95029,-0.21965736,0.5579665,-1.2762554,-0.62114394,-0.72956455,0.06380379
2020-07-30,SZ002727,0.87813246,1.2625607,1.7578404,0.27615896,1.1272837,0.37423643,-1.7163268,1.7734945,-0.004387319
2020-07-31,SH600096,-0.11247349,0.0,-0.2789974,-0.4424132,-0.800927,0.8175798,-0.39649805,-0.75481707,-0.012152851
2020-07-31,SZ000538,0.47789627,-0.061936297,-0.15013753,-1.0864277,-0.7790039,0.45512685,-0.64000773,0.6021444,-0.01576227
