datetime,instrument,score
2020-07-28,SZ002265,0.00043635561630345774
2020-07-28,SZ002428,0.00043635561630345774
2020-07-28,SZ002727,0.00043635561630345774
2020-07-29,SH600096,0.00043635561630345774
2020-07-29,SZ000538,0.00043635561630345774
2020-07-29,SZ000560,0.00043635561630345774
2020-07-29,SZ000878,0.00043635561630345774
2020-07-29,SZ002053,0.00043635561630345774
2020-07-29,SZ002059,0.00043635561630345774
2020-07-29,SZ002265,0.00043635561630345774
2020-07-29,SZ002428,0.00043635561630345774
2020-07-29,SZ002727,0.00043635561630345774
2020-07-30,SH600096,0.00043635561630345774
2020-07-30,SZ000538,0.00043635561630345774
2020-07-30,SZ000560,0.00043635561630345774
2020-07-30,SZ000878,0.00043635561630345774
2020-07-30,SZ002053,0.00043635561630345774
2020-07-30,SZ002059,0.00043635561630345774
2020-07-30,SZ002265,0.00043635561630345774
2020-07-30,SZ002428,0.00043635561630345774
2020-07-30,SZ002727,0.00043635561630345774
2020-07-31,SH600096,0.00043635561630345774
2020-07-31,SZ000538,0.00043635561630345774
2020-07-31,SZ000560,0.00043635561630345774
2020-07-31,SZ000878,0.00043635561630345774
2020-07-31,SZ002053,0.00043635561630345774
2020-07-31,SZ002059,0.00043635561630345774
2020-07-31,SZ002265,0.00043635561630345774
2020-07-31,SZ002428,0.00043635561630345774
2020-07-31,SZ002727,0.00043635561630345774
2020-08-03,SH600096,0.00043635561630345774
2020-08-03,SZ000538,0.00043635561630345774
2020-08-03,SZ000560,0.00043635561630345774
2020-08-03,SZ000878,0.00043635561630345774
2020-08-03,SZ002053,0.00043635561630345774
2020-08-03,SZ002059,0.00043635561630345774
2020-08-03,SZ002265,0.00043635561630345774
2020-08-03,SZ002428,0.00043635561630345774
2020-08-03,SZ002727,0.00043635561630345774
2020-08-04,SH600096,0.00043635561630345774
2020-08-04,SZ000538,0.00043635561630345774
2020-08-04,SZ000560,0.00043635561630345774
2020-08-04,SZ000878,0.00043635561630345774
2020-08-04,SZ002053,0.00043635561630345774
2020-08-04,SZ002059,0.00043635561630345774
2020-08-04,SZ002265,0.00043635561630345774
2020-08-04,SZ002428,0.00043635561630345774
2020-08-04,SZ002727,0.00043635561630345774
2020-08-05,SH600096,0.00043635561630345774
2020-08-05,SZ000538,0.00043635561630345774
2020-08-05,SZ000560,0.00043635561630345774
2020-08-05,SZ000878,0.00043635561630345774
2020-08-05,SZ002053,0.00043635561630345774
2020-08-05,SZ002059,0.00043635561630345774
2020-08-05,SZ002265,0.00043635561630345774
2020-08-05,SZ002428,0.00043635561630345774
2020-08-05,SZ002727,0.00043635561630345774
2020-08-06,SH600096,0.00043635561630345774
2020-08-06,SZ000538,0.00043635561630345774
2020-08-06,SZ000560,0.00043635561630345774
2020-08-06,SZ000878,0.00043635561630345774
2020-08-06,SZ002053,0.00043635561630345774
2020-08-06,SZ002059,0.00043635561630345774
2020-08-06,SZ002265,0.00043635561630345774
2020-08-06,SZ002428,0.00043635561630345774
2020-08-06,SZ002727,0.00043635561630345774
2020-08-07,SH600096,0.00043635561630345774
2020-08-07,SZ000538,0.00043635561630345774
2020-08-07,SZ000560,0.00043635561630345774
2020-08-07,SZ000878,0.00043635561630345774
2020-08-07,SZ002053,0.00043635561630345774
2020-08-07,SZ002059,0.00043635561630345774
2020-08-07,SZ002265,0.00043635561630345774
2020-08-07,SZ002428,0.00043635561630345774
2020-08-07,SZ002727,0.00043635561630345774
2020-08-10,SH600096,0.00043635561630345774
2020-08-10,SZ000538,0.00043635561630345774
2020-08-10,SZ000560,0.00043635561630345774
2020-08-10,SZ000878,0.00043635561630345774
2020-08-10,SZ002053,0.00043635561630345774
2020-08-10,SZ002059,0.00043635561630345774
2020-08-10,SZ002265,0.00043635561630345774
2020-08-10,SZ002428,0.00043635561630345774
2020-08-10,SZ002727,0.00043635561630345774
2020-08-11,SH600096,0.00043635561630345774
2020-08-11,SZ000538,0.00043635561630345774
2020-08-11,SZ000560,0.00043635561630345774
2020-08-11,SZ000878,0.00043635561630345774
2020-08-11,SZ002053,0.00043635561630345774
2020-08-11,SZ002059,0.00043635561630345774
2020-08-11,SZ002265,0.00043635561630345774
2020-08-11,SZ002428,0.00043635561630345774
2020-08-11,SZ002727,0.00043635561630345774
2020-08-12,SH600096,0.00043635561630345774
2020-08-12,SZ000538,0.00043635561630345774
2020-08-12,SZ000560,0.00043635561630345774
2020-08-12,SZ000878,0.00043635561630345774
2020-08-12,SZ002053,0.00043635561630345774
2020-08-12,SZ002059,0.00043635561630345774
2020-08-12,SZ002265,0.00043635561630345774
2020-08-12,SZ002428,0.00043635561630345774
2020-08-12,SZ002727,0.00043635561630345774
2020-08-13,SH600096,0.00043635561630345774
2020-08-13,SZ000538,0.00043635561630345774
2020-08-13,SZ000560,0.00043635561630345774
2020-08-13,SZ000878,0.00043635561630345774
2020-08-13,SZ002053,0.00043635561630345774
2020-08-13,SZ002059,0.00043635561630345774
2020-08-13,SZ002265,0.00043635561630345774
2020-08-13,SZ002428,0.00043635561630345774
2020-08-13,SZ002727,0.00043635561630345774
2020-08-14,SH600096,0.00043635561630345774
2020-08-14,SZ000538,0.00043635561630345774
2020-08-14,SZ000560,0.00043635561630345774
2020-08-14,SZ000878,0.00043635561630345774
2020-08-14,SZ002053,0.00043635561630345774
2020-08-14,SZ002059,0.00043635561630345774
2020-08-14,SZ002265,0.00043635561630345774
2020-08-14,SZ002428,0.00043635561630345774
2020-08-14,SZ002727,0.00043635561630345774
2020-08-17,SH600096,0.00043635561630345774
2020-08-17,SZ000538,0.00043635561630345774
2020-08-17,SZ000560,0.00043635561630345774
2020-08-17,SZ000878,0.00043635561630345774
2020-08-17,SZ002053,0.00043635561630345774
2020-08-17,SZ002059,0.00043635561630345774
2020-08-17,SZ002265,0.00043635561630345774
2020-08-17,SZ002428,0.00043635561630345774
2020-08-17,SZ002727,0.00043635561630345774
2020-08-18,SH600096,0.00043635561630345774
2020-08-18,SZ000538,0.00043635561630345774
2020-08-18,SZ000560,0.00043635561630345774
2020-08-18,SZ000878,0.00043635561630345774
2020-08-18,SZ002053,0.00043635561630345774
2020-08-18,SZ002059,0.00043635561630345774
2020-08-18,SZ002265,0.00043635561630345774
2020-08-18,SZ002428,0.00043635561630345774
2020-08-18,SZ002727,0.00043635561630345774
2020-08-19,SH600096,0.00043635561630345774
2020-08-19,SZ000538,0.00043635561630345774
2020-08-19,SZ000560,0.00043635561630345774
2020-08-19,SZ000878,0.00043635561630345774
2020-08-19,SZ002053,0.00043635561630345774
2020-08-19,SZ002059,0.00043635561630345774
2020-08-19,SZ002265,0.00043635561630345774
2020-08-19,SZ002428,0.00043635561630345774
2020-08-19,SZ002727,0.00043635561630345774
2020-08-20,SH600096,0.00043635561630345774
2020-08-20,SZ000538,0.00043635561630345774
2020-08-20,SZ000560,0.00043635561630345774
2020-08-20,SZ000878,0.00043635561630345774
2020-08-20,SZ002053,0.00043635561630345774
2020-08-20,SZ002059,0.00043635561630345774
2020-08-20,SZ002265,0.00043635561630345774
2020-08-20,SZ002428,0.00043635561630345774
2020-08-20,SZ002727,0.00043635561630345774
2020-08-21,SH600096,0.00043635561630345774
2020-08-21,SZ000538,0.00043635561630345774
2020-08-21,SZ000560,0.00043635561630345774
2020-08-21,SZ000878,0.00043635561630345774
2020-08-21,SZ002053,0.00043635561630345774
2020-08-21,SZ002059,0.00043635561630345774
2020-08-21,SZ002265,0.00043635561630345774
2020-08-21,SZ002428,0.00043635561630345774
2020-08-21,SZ002727,0.00043635561630345774
2020-08-24,SH600096,0.00043635561630345774
2020-08-24,SZ000538,0.00043635561630345774
2020-08-24,SZ000560,0.00043635561630345774
2020-08-24,SZ000878,0.00043635561630345774
2020-08-24,SZ002053,0.00043635561630345774
2020-08-24,SZ002059,0.00043635561630345774
2020-08-24,SZ002265,0.00043635561630345774
2020-08-24,SZ002428,0.00043635561630345774
2020-08-24,SZ002727,0.00043635561630345774
2020-08-25,SH600096,0.00043635561630345774
2020-08-25,SZ000538,0.00043635561630345774
2020-08-25,SZ000560,0.00043635561630345774
2020-08-25,SZ000878,0.00043635561630345774
2020-08-25,SZ002053,0.00043635561630345774
2020-08-25,SZ002059,0.00043635561630345774
2020-08-25,SZ002265,0.00043635561630345774
2020-08-25,SZ002428,0.00043635561630345774
2020-08-25,SZ002727,0.00043635561630345774
2020-08-26,SH600096,0.00043635561630345774
2020-08-26,SZ000538,0.00043635561630345774
2020-08-26,SZ000560,0.00043635561630345774
2020-08-26,SZ000878,0.00043635561630345774
2020-08-26,SZ002053,0.00043635561630345774
2020-08-26,SZ002059,0.00043635561630345774
2020-08-26,SZ002265,0.00043635561630345774
2020-08-26,SZ002428,0.00043635561630345774
2020-08-26,SZ002727,0.00043635561630345774
2020-08-27,SH600096,0.00043635561630345774
2020-08-27,SZ000538,0.00043635561630345774
2020-08-27,SZ000560,0.00043635561630345774
2020-08-27,SZ000878,0.00043635561630345774
2020-08-27,SZ002053,0.00043635561630345774
2020-08-27,SZ002059,0.00043635561630345774
2020-08-27,SZ002265,0.00043635561630345774
2020-08-27,SZ002428,0.00043635561630345774
2020-08-27,SZ002727,0.00043635561630345774
2020-08-28,SH600096,0.00043635561630345774
2020-08-28,SZ000538,0.00043635561630345774
2020-08-28,SZ000560,0.00043635561630345774
2020-08-28,SZ000878,0.00043635561630345774
2020-08-28,SZ002053,0.00043635561630345774
2020-08-28,SZ002059,0.00043635561630345774
2020-08-28,SZ002265,0.00043635561630345774
2020-08-28,SZ002428,0.00043635561630345774
2020-08-28,SZ002727,0.00043635561630345774
2020-08-31,SH600096,0.00043635561630345774
2020-08-31,SZ000538,0.00043635561630345774
2020-08-31,SZ000560,0.00043635561630345774
2020-08-31,SZ000878,0.00043635561630345774
2020-08-31,SZ002053,0.00043635561630345774
2020-08-31,SZ002059,0.00043635561630345774
2020-08-31,SZ002265,0.00043635561630345774
2020-08-31,SZ002428,0.00043635561630345774
2020-08-31,SZ002727,0.00043635561630345774
